scenario,scale,mode,category,test_name,cluster_size,repetition,size_bytes,time_ms
tpch,1,strong,arrangement_formation,create_index_primary_key,100cc,0,7400772330,171301
tpch,1,strong,peek_serving,peek_index_key_fast_path,100cc,0,7400779264,112
tpch,1,strong,peek_serving,peek_index_key_fast_path,100cc,1,7400782794,117
tpch,1,strong,peek_serving,peek_index_key_fast_path,100cc,2,7400785871,111
tpch,1,strong,peek_serving,peek_index_key_fast_path,100cc,3,7400787332,111
tpch,1,strong,peek_serving,peek_index_key_fast_path,100cc,4,7400790418,111
tpch,1,strong,peek_serving,peek_index_key_fast_path,100cc,5,7400793481,112
tpch,1,strong,peek_serving,peek_index_key_fast_path,100cc,6,7400796870,111
tpch,1,strong,peek_serving,peek_index_key_fast_path,100cc,7,7400801129,111
tpch,1,strong,peek_serving,peek_index_key_fast_path,100cc,8,7400802741,269
tpch,1,strong,peek_serving,peek_index_key_fast_path,100cc,9,7400804428,113
tpch,1,strong,peek_serving,peek_index_non_key_fast_path,100cc,0,7400828090,21362
tpch,1,strong,arrangement_formation,index_restart,100cc,0,7398380705,177440
tpch,1,strong,arrangement_formation,create_index_primary_key,200cc,0,7394592661,91326
tpch,1,strong,peek_serving,peek_index_key_fast_path,200cc,0,7394597139,108
tpch,1,strong,peek_serving,peek_index_key_fast_path,200cc,1,7394599042,108
tpch,1,strong,peek_serving,peek_index_key_fast_path,200cc,2,7394602054,108
tpch,1,strong,peek_serving,peek_index_key_fast_path,200cc,3,7394604166,109
tpch,1,strong,peek_serving,peek_index_key_fast_path,200cc,4,7394606578,261
tpch,1,strong,peek_serving,peek_index_key_fast_path,200cc,5,7394609820,110
tpch,1,strong,peek_serving,peek_index_key_fast_path,200cc,6,7394614174,108
tpch,1,strong,peek_serving,peek_index_key_fast_path,200cc,7,7394613537,109
tpch,1,strong,peek_serving,peek_index_key_fast_path,200cc,8,7394616386,109
tpch,1,strong,peek_serving,peek_index_key_fast_path,200cc,9,7394618645,109
tpch,1,strong,peek_serving,peek_index_non_key_fast_path,200cc,0,7394631895,10422
tpch,1,strong,arrangement_formation,index_restart,200cc,0,7399650487,99013
tpch,1,strong,arrangement_formation,create_index_primary_key,400cc,0,7331836394,51490
tpch,1,strong,peek_serving,peek_index_key_fast_path,400cc,0,7331844165,108
tpch,1,strong,peek_serving,peek_index_key_fast_path,400cc,1,7331845739,108
tpch,1,strong,peek_serving,peek_index_key_fast_path,400cc,2,7331847039,109
tpch,1,strong,peek_serving,peek_index_key_fast_path,400cc,3,7331849326,108
tpch,1,strong,peek_serving,peek_index_key_fast_path,400cc,4,7331850805,108
tpch,1,strong,peek_serving,peek_index_key_fast_path,400cc,5,7331855749,115
tpch,1,strong,peek_serving,peek_index_key_fast_path,400cc,6,7331860406,354
tpch,1,strong,peek_serving,peek_index_key_fast_path,400cc,7,7331863384,354
tpch,1,strong,peek_serving,peek_index_key_fast_path,400cc,8,7331865841,355
tpch,1,strong,peek_serving,peek_index_key_fast_path,400cc,9,7331868489,109
tpch,1,strong,peek_serving,peek_index_non_key_fast_path,400cc,0,7331875213,5083
tpch,1,strong,arrangement_formation,index_restart,400cc,0,7381120768,60980
tpch,1,strong,arrangement_formation,create_index_primary_key,800cc,0,7309871538,28956
tpch,1,strong,peek_serving,peek_index_key_fast_path,800cc,0,7309880683,109
tpch,1,strong,peek_serving,peek_index_key_fast_path,800cc,1,7309884837,109
tpch,1,strong,peek_serving,peek_index_key_fast_path,800cc,2,7309888525,118
tpch,1,strong,peek_serving,peek_index_key_fast_path,800cc,3,7309889534,109
tpch,1,strong,peek_serving,peek_index_key_fast_path,800cc,4,7309891496,128
tpch,1,strong,peek_serving,peek_index_key_fast_path,800cc,5,7309894342,109
tpch,1,strong,peek_serving,peek_index_key_fast_path,800cc,6,7309898389,109
tpch,1,strong,peek_serving,peek_index_key_fast_path,800cc,7,7309900488,109
tpch,1,strong,peek_serving,peek_index_key_fast_path,800cc,8,7309901555,109
tpch,1,strong,peek_serving,peek_index_key_fast_path,800cc,9,7309906868,109
tpch,1,strong,peek_serving,peek_index_non_key_fast_path,800cc,0,7309913351,2508
tpch,1,strong,arrangement_formation,index_restart,800cc,0,7311055955,30710
tpch,1,strong,arrangement_formation,create_index_primary_key,1600cc,0,7204673520,19342
tpch,1,strong,peek_serving,peek_index_key_fast_path,1600cc,0,7204682003,108
tpch,1,strong,peek_serving,peek_index_key_fast_path,1600cc,1,7204688179,110
tpch,1,strong,peek_serving,peek_index_key_fast_path,1600cc,2,7204692177,107
tpch,1,strong,peek_serving,peek_index_key_fast_path,1600cc,3,7204697130,110
tpch,1,strong,peek_serving,peek_index_key_fast_path,1600cc,4,7204701824,115
tpch,1,strong,peek_serving,peek_index_key_fast_path,1600cc,5,7204703899,108
tpch,1,strong,peek_serving,peek_index_key_fast_path,1600cc,6,7204708999,113
tpch,1,strong,peek_serving,peek_index_key_fast_path,1600cc,7,7204711080,109
tpch,1,strong,peek_serving,peek_index_key_fast_path,1600cc,8,7204713101,141
tpch,1,strong,peek_serving,peek_index_key_fast_path,1600cc,9,7204717598,117
tpch,1,strong,peek_serving,peek_index_non_key_fast_path,1600cc,0,7204720652,1300
tpch,1,strong,arrangement_formation,index_restart,1600cc,0,7293175915,26337
tpch,1,strong,arrangement_formation,create_index_primary_key,3200cc,0,6987457843,13212
tpch,1,strong,peek_serving,peek_index_key_fast_path,3200cc,0,6987468831,109
tpch,1,strong,peek_serving,peek_index_key_fast_path,3200cc,1,6987474769,108
tpch,1,strong,peek_serving,peek_index_key_fast_path,3200cc,2,6987482651,125
tpch,1,strong,peek_serving,peek_index_key_fast_path,3200cc,3,6987485796,108
tpch,1,strong,peek_serving,peek_index_key_fast_path,3200cc,4,6987489227,109
tpch,1,strong,peek_serving,peek_index_key_fast_path,3200cc,5,6987494620,110
tpch,1,strong,peek_serving,peek_index_key_fast_path,3200cc,6,6987500017,245
tpch,1,strong,peek_serving,peek_index_key_fast_path,3200cc,7,6987505440,123
tpch,1,strong,peek_serving,peek_index_key_fast_path,3200cc,8,6987507534,108
tpch,1,strong,peek_serving,peek_index_key_fast_path,3200cc,9,6987513463,110
tpch,1,strong,peek_serving,peek_index_non_key_fast_path,3200cc,0,6987517693,821
tpch,1,strong,arrangement_formation,index_restart,3200cc,0,7131496984,33099
tpch_mv,1,strong,materialized_view_formation,create_materialize_view,100cc,0,0,692467
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,100cc,0,0,3222
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,100cc,1,0,2471
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,100cc,2,0,3280
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,100cc,3,0,2749
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,100cc,4,0,2810
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,100cc,5,0,1920
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,100cc,6,0,2230
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,100cc,7,0,2209
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,100cc,8,0,2687
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,100cc,9,0,2282
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,100cc,0,0,2393
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,100cc,1,0,2797
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,100cc,2,0,2630
