environmentd: 2023-07-24T22:44:10.475006Z  INFO mz_adapter::catalog: create source materialize.public.pk_table (u98)
environmentd: 2023-07-24T22:44:10.561263Z DEBUG create_collections: mz_storage_client::controller: mapping GlobalId=u98 to remap shard (None), data shard (sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4), status shard (Some(ShardId(2eaa0d00-9fbe-4301-9645-933c6ed5e2af)))
cluster-u14-replica-16: 2023-07-24T22:44:12.308665Z  INFO mz_storage::storage_state: worker 2/4 trying to (re-)start ingestion u115 as_of=Antichain { elements: [0] } resume_uppers={User(97): Antichain { elements: [0] }, User(98): Antichain { elements: [0] }, User(99): Antichain { elements: [0] }, User(100): Antichain { elements: [0] }, User(101): Antichain { elements: [0] }, User(102): Antichain { elements: [0] }, User(103): Antichain { elements: [0] }, User(104): Antichain { elements: [0] }, User(105): Antichain { elements: [0] }, User(106): Antichain { elements: [0] }, User(107): Antichain { elements: [0] }, User(108): Antichain { elements: [0] }, User(109): Antichain { elements: [0] }, User(110): Antichain { elements: [0] }, User(111): Antichain { elements: [0] }, User(112): Antichain { elements: [0] }, User(113): Antichain { elements: [0] }, User(115): Antichain { elements: [0] }}
cluster-u14-replica-16: 2023-07-24T22:44:12.308736Z  INFO mz_storage::storage_state: worker 3/4 trying to (re-)start ingestion u115 as_of=Antichain { elements: [0] } resume_uppers={User(97): Antichain { elements: [0] }, User(98): Antichain { elements: [0] }, User(99): Antichain { elements: [0] }, User(100): Antichain { elements: [0] }, User(101): Antichain { elements: [0] }, User(102): Antichain { elements: [0] }, User(103): Antichain { elements: [0] }, User(104): Antichain { elements: [0] }, User(105): Antichain { elements: [0] }, User(106): Antichain { elements: [0] }, User(107): Antichain { elements: [0] }, User(108): Antichain { elements: [0] }, User(109): Antichain { elements: [0] }, User(110): Antichain { elements: [0] }, User(111): Antichain { elements: [0] }, User(112): Antichain { elements: [0] }, User(113): Antichain { elements: [0] }, User(115): Antichain { elements: [0] }}
cluster-u14-replica-16: 2023-07-24T22:44:12.308748Z  INFO mz_storage::storage_state: worker 1/4 trying to (re-)start ingestion u115 as_of=Antichain { elements: [0] } resume_uppers={User(97): Antichain { elements: [0] }, User(98): Antichain { elements: [0] }, User(99): Antichain { elements: [0] }, User(100): Antichain { elements: [0] }, User(101): Antichain { elements: [0] }, User(102): Antichain { elements: [0] }, User(103): Antichain { elements: [0] }, User(104): Antichain { elements: [0] }, User(105): Antichain { elements: [0] }, User(106): Antichain { elements: [0] }, User(107): Antichain { elements: [0] }, User(108): Antichain { elements: [0] }, User(109): Antichain { elements: [0] }, User(110): Antichain { elements: [0] }, User(111): Antichain { elements: [0] }, User(112): Antichain { elements: [0] }, User(113): Antichain { elements: [0] }, User(115): Antichain { elements: [0] }}
cluster-u14-replica-16: 2023-07-24T22:44:12.308757Z  INFO mz_storage::storage_state: worker 0/4 trying to (re-)start ingestion u115 as_of=Antichain { elements: [0] } resume_uppers={User(97): Antichain { elements: [0] }, User(98): Antichain { elements: [0] }, User(99): Antichain { elements: [0] }, User(100): Antichain { elements: [0] }, User(101): Antichain { elements: [0] }, User(102): Antichain { elements: [0] }, User(103): Antichain { elements: [0] }, User(104): Antichain { elements: [0] }, User(105): Antichain { elements: [0] }, User(106): Antichain { elements: [0] }, User(107): Antichain { elements: [0] }, User(108): Antichain { elements: [0] }, User(109): Antichain { elements: [0] }, User(110): Antichain { elements: [0] }, User(111): Antichain { elements: [0] }, User(112): Antichain { elements: [0] }, User(113): Antichain { elements: [0] }, User(115): Antichain { elements: [0] }}
cluster-u14-replica-16: 2023-07-24T22:44:12.311028Z  INFO mz_storage::render: timely-1 rendering u98 with multi-worker persist_sink
cluster-u14-replica-16: 2023-07-24T22:44:12.311792Z  INFO mz_storage::render: timely-0 rendering u98 with multi-worker persist_sink
cluster-u14-replica-16: 2023-07-24T22:44:12.311834Z  INFO mz_storage::render: timely-2 rendering u98 with multi-worker persist_sink
cluster-u14-replica-16: 2023-07-24T22:44:12.312470Z  INFO mz_storage::render: timely-3 rendering u98 with multi-worker persist_sink
cluster-u14-replica-16: 2023-07-24T22:44:12.313679Z  INFO mz_storage::source::source_reader_pipeline: Health for source u98 being written to s2eaa0d00-9fbe-4301-9645-933c6ed5e2af
